frame,id,x,y,image_index,kind
0,0,131,467,0,Predator
0,1,222,230,0,Prey
0,2,704,88,0,AttackerDragon
0,3,724,387,0,Prey
0,4,44,84,0,Predator
0,5,158,47,0,Castle
0,6,786,193,0,AttackerDragon
0,7,418,139,0,AttackerDragon
0,8,442,505,0,Prey
0,9,561,373,0,AttackerDragon
1,0,575,342,1,Castle
1,1,347,496,1,AttackerDragon
1,2,462,409,1,AttackerDragon
1,3,274,480,1,Prey
1,4,116,47,1,AttackerDragon
1,5,440,489,1,Prey
1,6,315,169,1,AttackerDragon
1,7,648,233,1,Castle
1,8,689,94,1,Predator
1,9,718,519,1,Prey
2,0,632,302,2,Castle
2,1,767,125,2,AttackerDragon
2,2,471,250,2,Predator
2,3,543,426,2,AttackerDragon
2,4,377,234,2,Castle
2,5,27,465,2,Castle
2,6,565,59,2,Prey
2,7,654,95,2,Castle
2,8,306,570,2,Castle
2,9,219,155,2,AttackerDragon
3,0,560,498,3,Castle
3,1,772,78,3,Prey
3,2,786,574,3,Prey
3,3,379,455,3,Prey
3,4,540,461,3,Castle
3,5,793,155,3,Predator
3,6,666,130,3,AttackerDragon
3,7,715,166,3,Predator
3,8,288,533,3,AttackerDragon
3,9,548,213,3,Castle
4,0,404,318,4,Predator
4,1,269,120,4,Castle
4,2,797,191,4,AttackerDragon
4,3,181,522,4,Predator
4,4,461,228,4,Prey
4,5,577,124,4,Prey
4,6,636,156,4,AttackerDragon
4,7,624,240,4,Prey
4,8,358,475,4,Prey
4,9,531,216,4,Castle
5,0,112,477,5,Predator
5,1,781,548,5,Predator
5,2,524,54,5,AttackerDragon
5,3,559,149,5,Predator
5,4,581,555,5,Castle
5,5,115,503,5,AttackerDragon
5,6,769,386,5,Predator
5,7,252,297,5,AttackerDragon
5,8,243,134,5,Prey
5,9,394,173,5,Castle
6,0,413,6,6,Prey
6,1,291,232,6,Predator
6,2,289,211,6,Castle
6,3,68,385,6,Prey
6,4,167,200,6,Prey
6,5,782,241,6,Prey
6,6,679,85,6,Predator
6,7,283,142,6,Predator
6,8,573,44,6,Predator
6,9,348,278,6,Castle
7,0,252,430,7,Predator
7,1,466,197,7,Castle
7,2,334,272,7,Predator
7,3,688,133,7,Prey
7,4,349,479,7,AttackerDragon
7,5,419,557,7,AttackerDragon
7,6,494,408,7,Castle
7,7,662,343,7,Predator
7,8,488,445,7,Castle
7,9,460,214,7,AttackerDragon
8,0,111,242,8,AttackerDragon
8,1,633,223,8,AttackerDragon
8,2,164,18,8,Castle
8,3,289,327,8,Prey
8,4,691,187,8,Predator
8,5,654,485,8,Castle
8,6,193,191,8,Predator
8,7,739,323,8,AttackerDragon
8,8,307,91,8,Prey
8,9,607,230,8,Prey
9,0,708,133,9,AttackerDragon
9,1,791,454,9,AttackerDragon
9,2,516,354,9,Castle
9,3,51,463,9,AttackerDragon
9,4,97,426,9,Castle
9,5,171,352,9,Predator
9,6,57,478,9,Predator
9,7,145,66,9,AttackerDragon
9,8,310,352,9,Prey
9,9,278,562,9,Castle
10,0,243,521,10,AttackerDragon
10,1,346,273,10,Castle
10,2,137,414,10,Prey
10,3,400,589,10,Predator
10,4,459,152,10,Predator
10,5,607,443,10,Prey
10,6,230,517,10,Predator
10,7,637,373,10,Prey
10,8,127,594,10,Castle
10,9,526,500,10,Predator
11,0,148,552,11,Castle
11,1,301,81,11,Predator
11,2,567,260,11,AttackerDragon
11,3,376,382,11,AttackerDragon
11,4,367,319,11,Prey
11,5,222,233,11,Castle
11,6,167,33,11,Castle
11,7,92,62,11,Prey
11,8,391,157,11,AttackerDragon
11,9,739,555,11,AttackerDragon
12,0,145,416,12,Prey
12,1,571,228,12,AttackerDragon
12,2,689,200,12,Prey
12,3,272,13,12,Prey
12,4,594,541,12,Castle
12,5,307,218,12,AttackerDragon
12,6,442,155,12,Prey
12,7,352,246,12,Castle
12,8,659,28,12,AttackerDragon
12,9,721,192,12,Prey
13,0,379,27,13,Predator
13,1,80,149,13,AttackerDragon
13,2,525,2,13,Prey
13,3,246,290,13,Prey
13,4,249,518,13,Castle
13,5,245,31,13,AttackerDragon
13,6,233,102,13,Prey
13,7,125,256,13,Predator
13,8,89,459,13,Predator
13,9,219,135,13,AttackerDragon
14,0,207,366,14,Predator
14,1,222,152,14,AttackerDragon
14,2,198,173,14,Castle
14,3,24,46,14,AttackerDragon
14,4,687,87,14,Castle
14,5,236,404,14,Castle
14,6,560,133,14,Castle
14,7,643,308,14,Prey
14,8,616,355,14,Prey
14,9,797,517,14,Predator
15,0,71,77,15,Castle
15,1,457,449,15,Castle
15,2,639,342,15,AttackerDragon
15,3,18,565,15,Predator
15,4,573,439,15,Predator
15,5,765,228,15,AttackerDragon
15,6,546,167,15,Prey
15,7,598,419,15,Prey
15,8,691,428,15,Prey
15,9,698,430,15,Prey
16,0,504,190,16,AttackerDragon
16,1,14,380,16,Prey
16,2,209,488,16,Prey
16,3,686,333,16,Castle
16,4,288,433,16,Prey
16,5,320,411,16,Castle
16,6,291,251,16,Prey
16,7,280,333,16,Prey
16,8,282,148,16,AttackerDragon
16,9,233,506,16,Predator
17,0,79,91,17,Castle
17,1,663,593,17,AttackerDragon
17,2,752,53,17,AttackerDragon
17,3,489,489,17,Castle
17,4,108,529,17,AttackerDragon
17,5,790,347,17,Predator
17,6,187,0,17,AttackerDragon
17,7,294,93,17,Prey
17,8,428,535,17,Castle
17,9,360,302,17,Predator
18,0,424,433,18,Predator
18,1,435,264,18,AttackerDragon
18,2,510,441,18,Prey
18,3,44,15,18,Prey
18,4,792,456,18,Predator
18,5,597,586,18,Predator
18,6,525,368,18,AttackerDragon
18,7,464,134,18,AttackerDragon
18,8,523,261,18,Castle
18,9,376,26,18,Castle
19,0,501,117,19,Castle
19,1,413,103,19,Prey
19,2,105,465,19,AttackerDragon
19,3,526,434,19,AttackerDragon
19,4,639,325,19,AttackerDragon
19,5,35,288,19,Predator
19,6,400,389,19,Prey
19,7,31,486,19,Predator
19,8,290,61,19,Predator
19,9,297,535,19,AttackerDragon
20,0,236,192,20,Castle
20,1,763,231,20,AttackerDragon
20,2,34,446,20,Predator
20,3,600,56,20,AttackerDragon
20,4,676,221,20,Predator
20,5,51,304,20,AttackerDragon
20,6,798,96,20,Castle
20,7,631,200,20,Prey
20,8,542,522,20,Castle
20,9,74,46,20,Prey
21,0,341,200,21,Predator
21,1,577,594,21,Prey
21,2,610,410,21,Castle
21,3,467,345,21,Castle
21,4,505,593,21,Predator
21,5,156,271,21,Predator
21,6,592,531,21,AttackerDragon
21,7,588,121,21,AttackerDragon
21,8,721,151,21,Predator
21,9,265,557,21,Castle
22,0,567,515,22,Predator
22,1,728,534,22,Prey
22,2,280,444,22,Castle
22,3,586,525,22,Predator
22,4,609,120,22,Prey
22,5,207,105,22,Castle
22,6,103,536,22,Predator
22,7,297,310,22,Predator
22,8,536,468,22,Castle
22,9,10,556,22,Castle
23,0,515,560,23,Prey
23,1,668,95,23,Prey
23,2,415,590,23,Predator
23,3,15,172,23,Prey
23,4,279,227,23,Predator
23,5,577,563,23,Predator
23,6,165,233,23,Prey
23,7,374,35,23,Predator
23,8,460,102,23,AttackerDragon
23,9,296,312,23,Prey
24,0,795,48,24,Castle
24,1,340,156,24,Predator
24,2,320,550,24,Castle
24,3,538,516,24,Predator
24,4,710,550,24,AttackerDragon
24,5,775,464,24,Predator
24,6,215,281,24,AttackerDragon
24,7,766,84,24,AttackerDragon
24,8,577,547,24,Prey
24,9,467,375,24,Prey
25,0,374,6,25,AttackerDragon
25,1,664,125,25,AttackerDragon
25,2,162,567,25,Predator
25,3,133,419,25,Prey
25,4,787,426,25,Castle
25,5,77,379,25,Predator
25,6,48,341,25,Castle
25,7,87,284,25,Predator
25,8,653,562,25,Prey
25,9,515,460,25,Predator
26,0,732,67,26,Predator
26,1,730,29,26,AttackerDragon
26,2,87,270,26,Prey
26,3,351,50,26,Prey
26,4,690,223,26,Prey
26,5,60,415,26,AttackerDragon
26,6,718,87,26,Predator
26,7,387,107,26,AttackerDragon
26,8,200,12,26,Predator
26,9,314,281,26,Castle
27,0,281,382,27,AttackerDragon
27,1,374,423,27,Predator
27,2,354,31,27,AttackerDragon
27,3,286,19,27,Predator
27,4,89,45,27,Predator
27,5,269,459,27,Prey
27,6,529,223,27,Castle
27,7,330,367,27,Castle
27,8,62,55,27,Castle
27,9,770,461,27,AttackerDragon
28,0,162,47,28,Prey
28,1,689,338,28,Castle
28,2,723,444,28,Castle
28,3,87,401,28,AttackerDragon
28,4,747,142,28,Predator
28,5,472,66,28,Predator
28,6,125,449,28,AttackerDragon
28,7,682,532,28,Prey
28,8,285,332,28,Prey
28,9,15,218,28,Prey
29,0,101,233,29,AttackerDragon
29,1,665,475,29,Castle
29,2,234,50,29,AttackerDragon
29,3,386,496,29,Predator
29,4,474,157,29,Castle
29,5,178,478,29,Castle
29,6,28,393,29,Prey
29,7,661,75,29,AttackerDragon
29,8,782,56,29,Prey
29,9,753,104,29,Castle
30,0,558,500,30,Prey
30,1,760,392,30,AttackerDragon
30,2,585,187,30,Prey
30,3,301,224,30,Predator
30,4,773,252,30,AttackerDragon
30,5,12,240,30,Predator
30,6,797,143,30,AttackerDragon
