frame,image_index,count,count_smoothed
0,0,60,60.0
0,1,20,20.0
1,1,22,21.0
1,0,58,59.0
2,1,22,21.333333333333332
2,0,58,58.666666666666664
3,1,22,21.5
3,0,58,58.5
4,1,22,21.6
4,0,58,58.4
5,0,57,58.166666666666664
5,1,23,21.833333333333332
6,0,57,58.0
6,1,23,22.0
7,1,23,22.125
7,0,57,57.875
8,1,23,22.22222222222222
8,0,57,57.77777777777778
9,0,57,57.7
9,1,23,22.3
10,0,57,57.63636363636363
10,1,23,22.363636363636363
11,0,57,57.583333333333336
11,1,23,22.416666666666668
12,1,23,22.46153846153846
12,0,58,57.61538461538461
13,1,23,22.5
13,0,58,57.642857142857146
14,0,58,57.666666666666664
14,1,23,22.533333333333335
15,0,58,57.6875
15,1,22,22.5
16,1,22,22.470588235294116
16,0,58,57.705882352941174
17,0,57,57.666666666666664
17,1,23,22.5
18,0,57,57.63157894736842
18,1,23,22.526315789473685
19,1,23,22.55
19,0,57,57.6
20,0,57,57.57142857142857
20,1,23,22.571428571428573
21,1,23,22.59090909090909
21,0,57,57.54545454545455
22,0,57,57.52173913043478
22,1,21,22.52173913043478
23,1,21,22.458333333333332
23,0,57,57.5
24,0,57,57.48
24,1,21,22.4
25,0,57,57.46153846153846
25,1,21,22.346153846153847
26,0,56,57.407407407407405
26,1,22,22.333333333333332
27,1,22,22.321428571428573
27,0,57,57.392857142857146
28,0,56,57.3448275862069
28,1,23,22.344827586206897
29,0,56,57.3
29,1,23,22.366666666666667
30,0,56,57.25806451612903
30,1,23,22.387096774193548
31,0,56,57.21875
31,1,23,22.40625
32,0,56,57.18181818181818
32,1,23,22.424242424242426
33,1,23,22.441176470588236
33,0,56,57.14705882352941
34,1,23,22.457142857142856
34,0,56,57.114285714285714
35,1,23,22.47222222222222
35,0,56,57.083333333333336
36,0,56,57.054054054054056
36,1,23,22.486486486486488
37,1,23,22.5
37,0,56,57.026315789473685
38,0,56,57.0
38,1,23,22.512820512820515
39,0,56,56.975
39,1,23,22.525
40,1,23,22.536585365853657
40,0,56,56.951219512195124
41,0,57,56.95238095238095
41,1,23,22.547619047619047
42,0,57,56.95348837209303
42,1,23,22.558139534883722
43,0,57,56.95454545454545
43,1,23,22.568181818181817
44,0,57,56.955555555555556
44,1,23,22.57777777777778
45,0,57,56.95652173913044
45,1,23,22.58695652173913
46,0,57,56.95744680851064
46,1,23,22.595744680851062
47,0,57,56.958333333333336
47,1,23,22.604166666666668
48,0,58,56.97959183673469
48,1,23,22.612244897959183
49,0,58,57.0
49,1,23,22.62
50,1,23,22.627450980392158
50,0,58,57.01960784313726
51,1,23,22.634615384615383
51,0,58,57.03846153846154
52,1,23,22.641509433962263
52,0,58,57.056603773584904
53,0,58,57.074074074074076
53,1,23,22.64814814814815
54,0,58,57.09090909090909
54,1,23,22.654545454545456
55,0,58,57.107142857142854
55,1,23,22.660714285714285
56,0,58,57.12280701754386
56,1,23,22.666666666666668
57,0,58,57.13793103448276
57,1,22,22.655172413793103
58,1,22,22.64406779661017
58,0,58,57.152542372881356
59,1,22,22.633333333333333
59,0,58,57.166666666666664
60,1,22,22.62295081967213
60,0,58,57.18032786885246
61,1,22,22.612903225806452
61,0,58,57.193548387096776
62,1,21,22.58730158730159
62,0,58,57.20634920634921
63,1,21,22.5625
63,0,58,57.21875
64,0,58,57.23076923076923
64,1,21,22.53846153846154
65,0,58,57.24242424242424
65,1,21,22.515151515151516
66,1,21,22.492537313432837
66,0,58,57.25373134328358
67,1,21,22.470588235294116
67,0,59,57.279411764705884
68,1,21,22.44927536231884
68,0,59,57.30434782608695
69,0,59,57.32857142857143
69,1,21,22.428571428571427
70,1,21,22.408450704225352
70,0,60,57.36619718309859
71,0,62,57.43055555555556
71,1,21,22.38888888888889
72,1,22,22.383561643835616
72,0,61,57.47945205479452
73,1,22,22.37837837837838
73,0,61,57.527027027027025
74,1,21,22.36
74,0,62,57.586666666666666
75,1,21,22.342105263157894
75,0,63,57.6578947368421
76,1,21,22.324675324675326
76,0,63,57.72727272727273
77,1,21,22.307692307692307
77,0,63,57.794871794871796
78,0,63,57.860759493670884
78,1,21,22.29113924050633
79,0,63,57.925
79,1,21,22.275
80,1,21,22.25925925925926
80,0,64,58.0
81,1,21,22.24390243902439
81,0,64,58.073170731707314
82,1,21,22.228915662650603
82,0,64,58.144578313253014
83,1,21,22.214285714285715
83,0,64,58.214285714285715
84,0,65,58.294117647058826
84,1,21,22.2
85,0,65,58.372093023255815
85,1,21,22.186046511627907
86,0,65,58.44827586206897
86,1,21,22.17241379310345
87,1,22,22.170454545454547
87,0,64,58.51136363636363
88,1,22,22.168539325842698
88,0,64,58.57303370786517
89,1,22,22.166666666666668
89,0,64,58.63333333333333
90,1,22,22.164835164835164
90,0,64,58.69230769230769
91,1,23,22.17391304347826
91,0,63,58.73913043478261
92,1,23,22.182795698924732
92,0,63,58.784946236559136
93,1,23,22.19148936170213
93,0,63,58.829787234042556
94,0,63,58.873684210526314
94,1,23,22.2
95,1,23,22.208333333333332
95,0,63,58.916666666666664
96,0,63,58.95876288659794
96,1,23,22.216494845360824
97,1,23,22.224489795918366
97,0,63,59.0
98,0,63,59.04040404040404
98,1,22,22.22222222222222
99,0,63,59.08
99,1,22,22.22
100,0,63,59.118811881188115
100,1,22,22.217821782178216
101,1,22,22.215686274509803
101,0,63,59.15686274509804
102,1,22,22.21359223300971
102,0,63,59.19417475728155
103,0,63,59.23076923076923
103,1,22,22.21153846153846
104,1,22,22.20952380952381
104,0,63,59.266666666666666
105,1,22,22.20754716981132
105,0,63,59.301886792452834
106,0,64,59.345794392523366
106,1,22,22.205607476635514
107,1,22,22.203703703703702
107,0,64,59.388888888888886
108,1,22,22.201834862385322
108,0,64,59.43119266055046
109,0,64,59.472727272727276
109,1,22,22.2
110,1,21,22.18918918918919
110,0,65,59.52252252252252
111,0,65,59.57142857142857
111,1,21,22.178571428571427
112,1,21,22.168141592920353
112,0,66,59.6283185840708
113,1,21,22.157894736842106
113,0,66,59.68421052631579
114,1,21,22.14782608695652
114,0,66,59.73913043478261
115,0,67,59.80172413793103
115,1,21,22.137931034482758
116,0,67,59.863247863247864
116,1,21,22.128205128205128
117,1,21,22.11864406779661
117,0,68,59.932203389830505
118,1,21,22.10924369747899
118,0,68,60.0
119,0,68,60.06666666666667
119,1,21,22.1
120,1,21,22.09090909090909
120,0,68,60.13223140495868
121,0,68,60.19672131147541
121,1,21,22.081967213114755
122,0,68,60.260162601626014
122,1,21,22.073170731707318
123,1,21,22.06451612903226
123,0,68,60.32258064516129
124,0,68,60.384
124,1,21,22.056
125,0,68,60.44444444444444
125,1,21,22.047619047619047
126,0,68,60.503937007874015
126,1,21,22.03937007874016
127,0,68,60.5625
127,1,21,22.03125
128,1,22,22.031007751937985
128,0,67,60.6124031007752
129,0,67,60.66153846153846
129,1,22,22.03076923076923
130,0,67,60.70992366412214
130,1,22,22.03053435114504
131,1,22,22.03030303030303
131,0,67,60.75757575757576
132,1,22,22.030075187969924
132,0,67,60.80451127819549
133,0,67,60.850746268656714
133,1,22,22.029850746268657
134,0,67,60.8962962962963
134,1,22,22.02962962962963
135,0,67,60.94117647058823
135,1,22,22.029411764705884
136,1,23,22.036496350364963
136,0,66,60.97810218978102
137,0,66,61.01449275362319
137,1,23,22.043478260869566
138,1,23,22.050359712230215
138,0,66,61.05035971223022
139,1,23,22.057142857142857
139,0,66,61.08571428571429
140,1,23,22.06382978723404
140,0,66,61.12056737588652
141,1,23,22.070422535211268
141,0,67,61.16197183098591
142,1,23,22.076923076923077
142,0,67,61.2027972027972
143,0,67,61.24305555555556
143,1,23,22.083333333333332
144,0,67,61.282758620689656
144,1,23,22.089655172413792
145,1,23,22.095890410958905
145,0,67,61.321917808219176
146,1,23,22.102040816326532
146,0,67,61.36054421768708
147,0,67,61.398648648648646
147,1,23,22.10810810810811
148,0,67,61.43624161073826
148,1,23,22.114093959731544
149,0,67,61.473333333333336
149,1,23,22.12
150,1,23,22.125827814569536
150,0,67,61.50993377483444
151,1,22,22.125
151,0,67,61.546052631578945
152,0,67,61.58169934640523
152,1,22,22.124183006535947
153,1,22,22.123376623376622
153,0,67,61.616883116883116
154,1,21,22.116129032258065
154,0,67,61.651612903225804
155,0,67,61.68589743589744
155,1,21,22.108974358974358
156,1,21,22.101910828025478
156,0,67,61.71974522292994
157,1,21,22.09493670886076
157,0,67,61.75316455696203
158,1,21,22.08805031446541
158,0,67,61.78616352201258
159,1,21,22.08125
159,0,67,61.81875
160,0,67,61.850931677018636
160,1,21,22.074534161490682
161,0,67,61.882716049382715
161,1,21,22.067901234567902
162,1,21,22.061349693251532
162,0,67,61.91411042944785
163,0,67,61.94512195121951
163,1,21,22.054878048780488
164,1,21,22.048484848484847
164,0,67,61.97575757575758
165,0,67,62.006024096385545
165,1,21,22.042168674698797
166,0,67,62.035928143712574
166,1,21,22.035928143712574
