frame,id,x,y,image_index,kind
0,0,236,310,0,Prey
0,1,510,31,0,ProtectorDragon
0,2,540,476,0,Prey
0,3,88,23,0,ProtectorDragon
0,4,467,278,0,ProtectorDragon
0,5,142,137,0,ProtectorDragon
0,6,645,104,0,Predator
0,7,359,36,0,ProtectorDragon
0,8,705,192,0,ProtectorDragon
0,9,155,504,0,Prey
1,0,327,146,1,Castle
1,1,699,219,1,Predator
1,2,315,122,1,Prey
1,3,472,225,1,Predator
1,4,247,442,1,ProtectorDragon
1,5,543,232,1,Castle
1,6,711,326,1,ProtectorDragon
1,7,318,474,1,ProtectorDragon
1,8,335,86,1,Castle
1,9,209,206,1,Castle
2,0,380,96,2,Castle
2,1,449,281,2,Prey
2,2,526,184,2,Castle
2,3,680,465,2,Prey
2,4,215,344,2,ProtectorDragon
2,5,181,589,2,Castle
2,6,527,583,2,Prey
2,7,593,445,2,Predator
2,8,766,466,2,Predator
2,9,522,434,2,Prey
3,0,659,477,3,Prey
3,1,652,35,3,Predator
3,2,205,1,3,Prey
3,3,34,344,3,ProtectorDragon
3,4,736,223,3,Predator
3,5,158,32,3,Castle
3,6,1,241,3,Castle
3,7,220,466,3,ProtectorDragon
3,8,27,262,3,Predator
3,9,410,225,3,Prey
4,0,297,381,4,Castle
4,1,184,480,4,Prey
4,2,502,128,4,ProtectorDragon
4,3,622,209,4,ProtectorDragon
4,4,216,502,4,ProtectorDragon
4,5,617,67,4,Castle
4,6,560,586,4,Prey
4,7,621,247,4,Prey
4,8,157,186,4,Predator
4,9,508,84,4,Prey
5,0,230,113,5,Prey
5,1,103,181,5,Predator
5,2,780,347,5,Predator
5,3,294,135,5,Prey
5,4,253,18,5,Prey
5,5,591,277,5,Castle
5,6,711,214,5,Prey
5,7,504,257,5,Prey
5,8,154,445,5,Predator
5,9,54,479,5,Prey
6,0,263,575,6,ProtectorDragon
6,1,634,69,6,Castle
6,2,31,66,6,Predator
6,3,57,154,6,Predator
6,4,369,190,6,Castle
6,5,723,120,6,Predator
6,6,286,172,6,Castle
6,7,763,280,6,Castle
6,8,286,448,6,Castle
6,9,233,92,6,Castle
7,0,363,54,7,Castle
7,1,456,596,7,ProtectorDragon
7,2,186,258,7,Castle
7,3,471,17,7,Castle
7,4,93,543,7,Prey
7,5,584,176,7,Predator
7,6,715,180,7,Predator
7,7,57,101,7,Castle
7,8,725,293,7,Predator
7,9,252,246,7,Predator
8,0,537,421,8,Predator
8,1,26,599,8,Prey
8,2,217,98,8,Castle
8,3,287,442,8,ProtectorDragon
8,4,774,288,8,Predator
8,5,196,375,8,Prey
8,6,464,284,8,Predator
8,7,408,7,8,Predator
8,8,297,126,8,ProtectorDragon
8,9,407,343,8,Prey
9,0,433,183,9,ProtectorDragon
9,1,119,465,9,ProtectorDragon
9,2,250,538,9,Castle
9,3,451,534,9,Prey
9,4,150,22,9,Predator
9,5,587,527,9,Castle
9,6,215,73,9,ProtectorDragon
9,7,80,486,9,Prey
9,8,602,497,9,Castle
9,9,597,399,9,ProtectorDragon
10,0,425,467,10,Castle
10,1,306,275,10,Castle
10,2,289,527,10,Castle
10,3,711,148,10,ProtectorDragon
10,4,690,371,10,Castle
10,5,226,524,10,Prey
10,6,788,44,10,Prey
10,7,280,522,10,ProtectorDragon
10,8,636,354,10,Prey
10,9,321,157,10,Prey
11,0,39,375,11,ProtectorDragon
11,1,372,364,11,ProtectorDragon
11,2,476,62,11,ProtectorDragon
11,3,784,15,11,Castle
11,4,514,68,11,Predator
11,5,337,269,11,Prey
11,6,650,231,11,Castle
11,7,594,314,11,Predator
11,8,139,210,11,Castle
11,9,218,239,11,ProtectorDragon
12,0,86,143,12,Predator
12,1,114,550,12,Castle
12,2,250,338,12,ProtectorDragon
12,3,719,432,12,Castle
12,4,661,275,12,ProtectorDragon
12,5,90,297,12,Predator
12,6,210,467,12,Prey
12,7,297,413,12,Castle
12,8,99,442,12,Predator
12,9,559,252,12,Predator
13,0,288,506,13,Castle
13,1,154,404,13,Prey
13,2,477,80,13,Prey
13,3,645,395,13,ProtectorDragon
13,4,273,414,13,Prey
13,5,146,109,13,ProtectorDragon
13,6,563,25,13,Predator
13,7,754,439,13,ProtectorDragon
13,8,325,324,13,Castle
13,9,353,11,13,Castle
14,0,245,71,14,Castle
14,1,493,15,14,Castle
14,2,187,588,14,ProtectorDragon
14,3,552,188,14,Predator
14,4,320,245,14,Predator
14,5,389,411,14,Predator
14,6,680,449,14,Castle
14,7,795,115,14,Castle
14,8,525,375,14,Predator
14,9,490,424,14,ProtectorDragon
15,0,110,56,15,Castle
15,1,535,342,15,Castle
15,2,799,562,15,Castle
15,3,136,549,15,Prey
15,4,42,166,15,Prey
15,5,468,490,15,Prey
15,6,202,50,15,Predator
15,7,253,596,15,ProtectorDragon
15,8,342,505,15,ProtectorDragon
15,9,691,147,15,Castle
16,0,658,538,16,Predator
16,1,620,483,16,Prey
16,2,83,30,16,Predator
16,3,298,300,16,Castle
16,4,651,26,16,Predator
16,5,669,515,16,Predator
16,6,642,277,16,Prey
16,7,217,428,16,Prey
16,8,117,326,16,Predator
16,9,312,257,16,ProtectorDragon
17,0,377,225,17,Prey
17,1,547,545,17,ProtectorDragon
17,2,712,200,17,Prey
17,3,74,180,17,Predator
17,4,570,451,17,Castle
17,5,40,77,17,ProtectorDragon
17,6,478,367,17,Prey
17,7,444,389,17,Predator
17,8,449,188,17,Castle
17,9,246,301,17,Predator
18,0,684,288,18,ProtectorDragon
18,1,442,483,18,Predator
18,2,266,570,18,Predator
18,3,408,68,18,Predator
18,4,718,78,18,Castle
18,5,2,549,18,Castle
18,6,663,49,18,Predator
18,7,534,254,18,Castle
18,8,638,261,18,Prey
18,9,128,143,18,ProtectorDragon
19,0,241,182,19,Predator
19,1,33,26,19,Castle
19,2,246,414,19,Prey
19,3,123,318,19,Predator
19,4,268,575,19,ProtectorDragon
19,5,160,369,19,Predator
19,6,517,145,19,Prey
19,7,426,512,19,ProtectorDragon
19,8,307,592,19,Prey
19,9,617,488,19,Castle
20,0,391,57,20,Castle
20,1,79,550,20,ProtectorDragon
20,2,290,237,20,Prey
20,3,599,595,20,Castle
20,4,379,228,20,ProtectorDragon
20,5,143,110,20,Predator
20,6,95,317,20,Castle
20,7,97,110,20,Castle
20,8,127,46,20,Castle
20,9,130,29,20,Prey
21,0,466,309,21,Castle
21,1,61,72,21,Prey
21,2,681,371,21,ProtectorDragon
21,3,709,579,21,Prey
21,4,789,313,21,Prey
21,5,581,520,21,Prey
21,6,294,592,21,Predator
21,7,264,236,21,Predator
21,8,3,532,21,ProtectorDragon
21,9,402,7,21,ProtectorDragon
22,0,409,255,22,Castle
22,1,343,424,22,Prey
22,2,344,357,22,ProtectorDragon
22,3,295,510,22,Prey
22,4,535,302,22,Prey
22,5,787,351,22,Predator
22,6,768,37,22,ProtectorDragon
22,7,798,260,22,Prey
22,8,18,458,22,Prey
22,9,767,487,22,Predator
23,0,720,175,23,Predator
23,1,689,75,23,Castle
23,2,603,120,23,Predator
23,3,617,497,23,ProtectorDragon
23,4,328,516,23,Castle
23,5,776,231,23,Predator
23,6,128,566,23,ProtectorDragon
23,7,530,432,23,Predator
23,8,493,119,23,ProtectorDragon
23,9,358,518,23,Predator
24,0,403,400,24,Castle
24,1,588,486,24,Prey
24,2,165,473,24,ProtectorDragon
24,3,104,49,24,Prey
24,4,531,396,24,Predator
24,5,551,332,24,Prey
24,6,393,580,24,Castle
24,7,204,225,24,Predator
24,8,10,325,24,ProtectorDragon
24,9,419,44,24,ProtectorDragon
25,0,408,58,25,ProtectorDragon
25,1,703,186,25,Predator
25,2,200,442,25,Prey
25,3,421,287,25,Castle
25,4,679,462,25,Castle
25,5,433,323,25,Castle
25,6,148,126,25,Predator
